ID;createdAt;createdBy;modifiedAt;modifiedBy;timestamp;author;message;incidents_ID
bddbb5f4-1f9a-4d4c-9a57-55dfb6464de5;2025-02-03T07:23:30-0300;createdBy669;2025-02-03T07:23:30-0300;modifiedBy5433;2025-02-03T07:23:30-0300;author3434;message4807;1382c634-3a1f-40ee-8df2-1eeb2185a2f8
086b71df-adb5-4d04-ae13-d8ce5b94d79c;2025-02-03T07:23:30-0300;createdBy8712;2025-02-03T07:23:30-0300;modifiedBy5365;2025-02-03T07:23:30-0300;author5632;message2832;72c92cfa-baec-4b8c-8450-65bb26889e9b
d6e085c1-13ec-48c4-9f61-3859407d576f;2025-02-03T07:23:30-0300;createdBy575;2025-02-03T07:23:30-0300;modifiedBy4015;2025-02-03T07:23:30-0300;author232;message4836;79fa733a-4919-44d1-96f3-fed6281ce384
131a8df8-4634-47bc-862a-7a575b8a037b;2025-02-03T07:23:30-0300;createdBy7396;2025-02-03T07:23:30-0300;modifiedBy6260;2025-02-03T07:23:30-0300;author137;message5071;79fa733a-4919-44d1-96f3-fed6281ce384
bdaeb2c8-e4a4-4f23-bbd8-5845b38940f2;2025-02-03T07:23:30-0300;createdBy7988;2025-02-03T07:23:30-0300;modifiedBy9653;2025-02-03T07:23:30-0300;author7907;message8766;11a4a629-75ea-4af3-9042-b31c873bb2ee
05334947-a4fe-4314-a467-21af315f4aa9;2025-02-03T07:23:30-0300;createdBy2327;2025-02-03T07:23:30-0300;modifiedBy6244;2025-02-03T07:23:30-0300;author2900;message1274;8de7271b-0d31-428d-a300-280c5634ab46
995e7528-b468-428c-a0a4-a77133e320e9;2025-02-03T07:23:30-0300;createdBy5382;2025-02-03T07:23:30-0300;modifiedBy7239;2025-02-03T07:23:30-0300;author9163;message138;79fa733a-4919-44d1-96f3-fed6281ce384
606aadf4-0c7e-4aad-af5b-faa0d6bec978;2025-02-03T07:23:30-0300;createdBy854;2025-02-03T07:23:30-0300;modifiedBy868;2025-02-03T07:23:30-0300;author1385;message5700;a4ae6473-5952-434a-99cd-6a4bbd69b18d
c4871239-1484-491c-96a4-8ff4cf2a8069;2025-02-03T07:23:30-0300;createdBy6591;2025-02-03T07:23:30-0300;modifiedBy9665;2025-02-03T07:23:30-0300;author9284;message7851;e65c6bff-f8fc-47c1-8966-a621a2191dd3
2d8a958a-d955-40f0-9079-b2fc505d17e3;2025-02-03T07:23:30-0300;createdBy689;2025-02-03T07:23:30-0300;modifiedBy738;2025-02-03T07:23:30-0300;author4112;message255;fc2df8e3-a953-4add-8cdb-d50d600d44ec
